ID,District,Neighborhood,PropertyType,CancellationPolicy,Accommodates,RoomType,Bathrooms,Bedrooms,CleaningFee,Latitude,Longitude,ReviewRating
16649487,Manhattan,Washington Heights,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.84304487417801,-73.94207287418283,76.0
14053000,Manhattan,Harlem,Other,strict,3,Entire home/apt,1.0,2.0,50.0,40.81136180169458,-73.94088054399637,92.0
18254657,Manhattan,Harlem,Apartment,strict,1,Private room,1.0,4.0,63.82763650662635,40.808058645641,-73.94180718901737,90.0
6198188,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.72594793435306,-73.99157034400393,100.0
3120957,Manhattan,Harlem,Apartment,flexible,2,Shared room,1.5,1.0,25.0,40.80698884451513,-73.94227126722943,100.0
13037692,Manhattan,Hell's Kitchen,Apartment,flexible,5,Entire home/apt,1.0,2.0,100.0,40.7611138385334,-73.99248239148548,92.0
7899881,Manhattan,Upper East Side,Apartment,flexible,4,Entire home/apt,1.0,0.0,60.0,40.77738746057568,-73.95292510041992,93.0
14399991,Manhattan,Upper West Side,Apartment,strict,2,Private room,1.0,1.0,95.0,40.79237287612101,-73.97077723215328,98.0
1732322,Manhattan,Chelsea,Apartment,moderate,2,Entire home/apt,1.0,1.0,85.0,40.74406678096186,-73.99545747818131,93.0
4833671,Manhattan,Harlem,Apartment,flexible,2,Private room,1.0,1.0,50.0,40.82899436207515,-73.95024308031991,100.0
1639762,Manhattan,Kips Bay,Apartment,strict,2,Private room,1.0,1.0,45.0,40.73897042176284,-73.98104157928564,93.0
5893612,Manhattan,Chinatown,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.7156721436228,-73.98990327293187,100.0
12755571,Manhattan,Midtown,Apartment,flexible,2,Entire home/apt,1.0,0.0,63.82763650662635,40.75226671854249,-73.97351105599184,80.0
16135347,Manhattan,Harlem,Townhouse,moderate,2,Private room,1.0,1.0,63.82763650662635,40.831978897902715,-73.94780455569499,96.0
3972210,Manhattan,Upper East Side,Apartment,flexible,4,Entire home/apt,1.0,1.0,50.0,40.77129216080046,-73.95827758101234,100.0
3344643,Manhattan,Nolita,Apartment,moderate,2,Entire home/apt,1.0,1.0,95.0,40.7225938326966,-73.99628503256332,93.0
9609140,Manhattan,Harlem,Apartment,strict,3,Entire home/apt,1.0,1.0,85.0,40.832230378698036,-73.94915657336485,95.0
8118692,Manhattan,Midtown,Apartment,moderate,2,Entire home/apt,1.0,0.0,40.0,40.752454908600114,-73.98441794799955,80.0
13662692,Manhattan,Upper West Side,Apartment,moderate,2,Entire home/apt,1.0,1.0,85.0,40.77778064094928,-73.97795197663295,100.0
6236181,Manhattan,Upper West Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.78078439357497,-73.9746633982068,100.0
10941762,Manhattan,Lower East Side,Loft,strict,3,Entire home/apt,1.0,2.0,85.0,40.7222082151954,-73.99283715303015,100.0
2651125,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,0.0,70.0,40.72815736978076,-73.98034859316053,98.0
4856222,Manhattan,Gramercy,Apartment,strict,3,Entire home/apt,1.0,2.0,75.0,40.737433837264405,-73.98224028102265,79.0
18089016,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,69.0,40.76413671529822,-73.98578523036943,100.0
11788559,Manhattan,Harlem,House,flexible,8,Entire home/apt,2.5,4.0,100.0,40.80139890418283,-73.95469149188095,100.0
16179737,Manhattan,Kips Bay,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.741263746596,-73.98263076147495,100.0
4983264,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,40.0,40.79967314048166,-73.95443803309453,95.0
6541532,Manhattan,Upper West Side,Apartment,moderate,2,Private room,1.0,2.0,30.0,40.79909354163207,-73.96020175770133,89.0
27006,Manhattan,Upper West Side,Apartment,strict,4,Entire home/apt,1.5,2.0,120.0,40.77822702232693,-73.97636774433677,91.0
7858468,Manhattan,Hell's Kitchen,Apartment,strict,1,Private room,1.0,1.0,30.0,40.76424524779189,-73.99162127230095,97.0
3534443,Manhattan,Lower East Side,Apartment,moderate,3,Entire home/apt,1.0,0.0,50.0,40.71866853226472,-73.9861173290168,95.0
14944869,Manhattan,East Harlem,Apartment,moderate,2,Entire home/apt,1.0,1.0,50.0,40.78741443062151,-73.95175717718959,90.0
5433287,Manhattan,East Village,Apartment,flexible,5,Entire home/apt,1.0,2.0,60.0,40.73418213530276,-73.98930069774809,97.0
14537384,Manhattan,Upper East Side,Apartment,moderate,2,Entire home/apt,1.0,0.0,150.0,40.7666892483593,-73.96887682280752,93.0
15406819,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,15.0,40.795884247423984,-73.93749961396153,98.0
9115251,Manhattan,Midtown,Apartment,flexible,1,Private room,1.0,1.0,10.0,40.76059957997853,-73.97181113799721,67.0
13939419,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0,1.0,20.0,40.79914038002711,-73.95159005881088,97.0
16392936,Manhattan,Morningside Heights,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.807347265665115,-73.95958271197523,100.0
6450230,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,54.0,40.73555756268081,-74.0012992961381,97.0
4825097,Manhattan,Lower East Side,Apartment,moderate,3,Entire home/apt,1.0,0.0,20.0,40.72324407824284,-73.99224790597965,100.0
944049,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,50.0,40.73194090292333,-74.00189499521416,94.0
815465,Manhattan,Harlem,Apartment,strict,4,Entire home/apt,1.0,0.0,25.0,40.801392772279094,-73.9543254684269,93.0
7578665,Manhattan,Chelsea,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.742956853315725,-73.99571474876774,98.0
15705322,Manhattan,Hell's Kitchen,Apartment,strict,5,Entire home/apt,1.0,1.0,85.0,40.764873426970155,-73.99220989165495,92.0
7257303,Manhattan,Midtown,Apartment,strict,3,Entire home/apt,1.0,1.0,100.0,40.763612306255496,-73.98304279446869,100.0
5028112,Manhattan,Upper West Side,Apartment,strict,4,Private room,1.0,1.0,50.0,40.79487009330166,-73.96371542669614,60.0
14788422,Manhattan,Upper East Side,Apartment,moderate,5,Entire home/apt,1.0,1.0,100.0,40.77391282821049,-73.95273763203345,90.0
14088100,Manhattan,Upper East Side,Apartment,strict,2,Shared room,1.0,1.0,30.0,40.770817168517134,-73.95563260753248,93.0
14672524,Manhattan,Harlem,Apartment,strict,1,Private room,1.0,1.0,50.0,40.80048159831309,-73.94864354268293,98.0
9900224,Manhattan,Upper West Side,Apartment,moderate,2,Private room,1.0,1.0,35.0,40.77578106223204,-73.97794057667838,100.0
14472385,Manhattan,Chelsea,Apartment,moderate,3,Entire home/apt,1.0,1.0,50.0,40.74370390316992,-73.99895899984071,96.0
14371241,Manhattan,Harlem,Apartment,flexible,2,Private room,1.0,1.0,5.0,40.81853373220811,-73.94719798798833,100.0
15218579,Manhattan,Midtown,Condominium,strict,4,Entire home/apt,1.0,0.0,100.0,40.753591898735316,-73.97294882325409,98.0
6590570,Manhattan,Harlem,Apartment,strict,6,Entire home/apt,1.0,1.0,125.0,40.81345982634082,-73.9445754777566,96.0
1107325,Manhattan,Chelsea,Apartment,flexible,2,Entire home/apt,1.0,0.0,75.0,40.73879975722982,-73.99857980130994,97.0
8521188,Manhattan,Hell's Kitchen,Apartment,strict,4,Entire home/apt,1.0,1.0,100.0,40.75744028676945,-73.99269495190275,100.0
18181542,Manhattan,Harlem,Apartment,strict,3,Private room,1.0,1.0,35.0,40.80252527937271,-73.9499802487464,100.0
11924694,Manhattan,West Village,Apartment,strict,4,Entire home/apt,1.0,2.0,60.0,40.73178059893629,-74.00173085709274,95.0
8770660,Manhattan,Washington Heights,Apartment,flexible,4,Entire home/apt,1.0,2.0,50.0,40.84478388057511,-73.94131531628541,80.0
281308,Manhattan,Chelsea,Apartment,strict,2,Entire home/apt,1.0,1.0,80.0,40.74321380602566,-73.99496004107307,97.0
6848001,Manhattan,Washington Heights,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.83981264917366,-73.94402694581659,93.0
13742690,Manhattan,Harlem,Apartment,flexible,3,Entire home/apt,1.0,1.0,50.0,40.817088779399405,-73.93743921174624,100.0
1939106,Manhattan,East Village,Apartment,flexible,2,Entire home/apt,1.0,1.0,50.0,40.72997495335968,-73.98497468435424,96.0
13298179,Manhattan,East Harlem,Apartment,moderate,1,Private room,1.0,1.0,63.82763650662635,40.79660311110189,-73.94686317015908,90.0
8334574,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,50.0,40.72971924493663,-73.98749884309497,98.0
13884628,Manhattan,Morningside Heights,Apartment,strict,2,Private room,1.0,1.0,25.0,40.810968389974434,-73.96001279879466,100.0
3874870,Manhattan,East Village,Apartment,strict,4,Entire home/apt,1.0,1.0,100.0,40.729148106826074,-73.98500633151781,95.0
3421589,Manhattan,SoHo,Apartment,strict,2,Entire home/apt,1.0,0.0,150.0,40.72511363440963,-74.00016476581459,100.0
6545572,Manhattan,Murray Hill,Apartment,strict,2,Private room,1.0,1.0,50.0,40.74691393903793,-73.98072338035733,90.0
17928460,Manhattan,Upper West Side,Apartment,strict,2,Private room,1.0,1.0,29.0,40.79338846082288,-73.96691280229057,100.0
14109586,Manhattan,Upper East Side,Apartment,flexible,3,Entire home/apt,2.0,1.0,50.0,40.77854194634149,-73.94980535907462,80.0
13058740,Manhattan,Greenwich Village,Apartment,strict,3,Entire home/apt,1.0,1.0,65.0,40.7348808735677,-73.99582665787419,100.0
8257999,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,63.82763650662635,40.780855708092304,-73.94974481388249,90.0
14438244,Manhattan,East Village,Apartment,moderate,2,Entire home/apt,1.0,1.0,50.0,40.72919479160501,-73.978935878214,100.0
5534747,Manhattan,Upper West Side,Apartment,moderate,2,Entire home/apt,1.0,0.0,80.0,40.793349109235415,-73.97224405116269,88.0
5499562,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,0.0,35.0,40.785210267609415,-73.97351216422338,98.0
18161036,Manhattan,Upper East Side,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.77681125506636,-73.95123103052822,100.0
2182899,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,1.0,30.0,40.72456077361277,-73.9800448511276,93.0
16939403,Manhattan,Kips Bay,Apartment,strict,4,Entire home/apt,1.0,1.0,130.0,40.74122361381392,-73.97958094645084,84.0
16014653,Manhattan,Hell's Kitchen,Apartment,strict,1,Private room,1.0,1.0,63.82763650662635,40.76544243493285,-73.98880150284644,78.0
7244824,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.820284650335324,-73.95381382291248,90.0
6209147,Manhattan,East Harlem,Apartment,strict,4,Entire home/apt,1.0,1.0,50.0,40.796137749613855,-73.93787316155354,86.0
9012455,Manhattan,West Village,Apartment,flexible,2,Entire home/apt,1.0,0.0,100.0,40.72969436286103,-74.00417992224979,93.0
14090957,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.767391538632396,-73.95225139653634,97.0
15640345,Manhattan,Upper East Side,Apartment,moderate,4,Entire home/apt,1.0,0.0,75.0,40.76396953436167,-73.9624471560112,91.0
1335036,Manhattan,Little Italy,Apartment,strict,4,Entire home/apt,1.0,2.0,80.0,40.7183316803323,-73.99825933773025,94.0
6269945,Manhattan,Upper East Side,Apartment,moderate,1,Private room,1.0,1.0,20.0,40.778671577299576,-73.95121483855672,94.0
13166495,Manhattan,East Village,Apartment,moderate,4,Entire home/apt,1.0,1.0,80.0,40.72883936006264,-73.98548057758543,97.0
16999872,Manhattan,Greenwich Village,Apartment,flexible,2,Entire home/apt,1.0,1.0,80.0,40.736439473574855,-73.9949997295664,93.0
3293528,Manhattan,Harlem,Apartment,moderate,3,Private room,1.0,1.0,10.0,40.82708739774935,-73.94131610568398,86.0
2563967,Manhattan,East Village,Apartment,moderate,3,Entire home/apt,1.0,2.0,100.0,40.724156047380255,-73.99113606840027,96.0
11666400,Manhattan,Murray Hill,Apartment,strict,1,Entire home/apt,1.0,0.0,30.0,40.748373589467896,-73.98057674752005,95.0
12867883,Manhattan,Midtown,Apartment,strict,8,Entire home/apt,1.0,3.0,125.0,40.755188409713995,-73.9674649599941,97.0
919830,Manhattan,Chelsea,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.74604725475079,-73.99905515752717,93.0
9278786,Manhattan,East Village,Apartment,flexible,4,Entire home/apt,1.0,2.0,60.0,40.72403589979722,-73.98838499073602,90.0
13346091,Manhattan,Harlem,Apartment,moderate,6,Entire home/apt,1.0,2.0,50.0,40.8177096166926,-73.95199954967097,93.0
17329090,Manhattan,West Village,Apartment,strict,4,Entire home/apt,1.0,1.0,80.0,40.73022707341494,-74.00293576101777,100.0
1906604,Manhattan,Hell's Kitchen,Apartment,strict,4,Entire home/apt,2.0,2.0,100.0,40.76019167421149,-73.99585721782339,100.0
9428684,Manhattan,East Village,Apartment,moderate,3,Entire home/apt,1.0,1.0,100.0,40.72998251959999,-73.98295166130201,97.0
10460113,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,5.0,40.82020794013228,-73.95307085641822,96.0
13413622,Manhattan,East Village,Apartment,strict,6,Entire home/apt,1.0,2.0,100.0,40.72288525006392,-73.98639767391658,97.0
17423307,Manhattan,Upper East Side,Apartment,moderate,2,Shared room,1.0,1.0,40.0,40.771106364631024,-73.94749097134577,76.0
4163181,Manhattan,East Harlem,Apartment,strict,2,Private room,1.5,1.0,63.82763650662635,40.78714944026693,-73.94348986061546,95.0
4649331,Manhattan,Washington Heights,Apartment,flexible,2,Entire home/apt,1.0,1.0,50.0,40.85191564649945,-73.93345133016633,60.0
8568841,Manhattan,Chelsea,Apartment,moderate,2,Entire home/apt,1.0,1.0,100.0,40.7371669537845,-73.99447300640013,100.0
726630,Manhattan,Lower East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.71990926460392,-73.99302619942577,95.0
14627817,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.79504811710997,-73.94203515205328,100.0
2977232,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,33.0,40.79285153420157,-73.94482017016313,96.0
3401271,Manhattan,East Harlem,Apartment,strict,2,Entire home/apt,1.0,1.0,75.0,40.79191021911252,-73.9443302279665,98.0
16636318,Manhattan,East Village,Apartment,flexible,3,Private room,1.0,1.0,10.0,40.72730074840063,-73.97932430380637,90.0
17991647,Manhattan,Upper East Side,Apartment,strict,4,Private room,1.0,1.0,25.0,40.78222261541192,-73.9516711066837,100.0
3998641,Manhattan,Harlem,Apartment,flexible,4,Entire home/apt,1.0,1.0,50.0,40.801284175629604,-73.95555927663811,87.0
2835711,Manhattan,Greenwich Village,Apartment,flexible,4,Entire home/apt,1.0,2.0,65.0,40.73082995784021,-74.00060308433535,93.0
6357128,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,50.0,40.80626991399311,-73.94896319579026,92.0
5420456,Manhattan,Upper West Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.7752941917965,-73.9819200163728,100.0
13562613,Manhattan,Murray Hill,Apartment,strict,3,Entire home/apt,1.0,0.0,20.0,40.74401709671115,-73.97349638661835,100.0
14834377,Manhattan,East Village,Apartment,flexible,2,Entire home/apt,1.0,1.0,110.0,40.723722834084406,-73.9875034178192,90.0
15023483,Manhattan,Flatiron District,Apartment,flexible,4,Entire home/apt,2.0,1.0,75.0,40.739367132852365,-73.98945495910195,95.0
16489445,Manhattan,Chinatown,Apartment,moderate,4,Entire home/apt,1.0,2.0,85.0,40.71558616693087,-73.99702023419545,83.0
2447138,Manhattan,Tribeca,Apartment,strict,4,Entire home/apt,2.0,2.0,80.0,40.720234412713104,-74.00715388062135,100.0
1805138,Manhattan,Chelsea,Apartment,strict,2,Entire home/apt,1.0,1.0,60.0,40.74446842337736,-73.99683595906465,93.0
9593354,Manhattan,Upper West Side,Apartment,moderate,2,Entire home/apt,1.0,0.0,50.0,40.773810218670825,-73.98876962775833,95.0
14402223,Manhattan,Lower East Side,Apartment,moderate,2,Private room,1.0,1.0,50.0,40.71653540945238,-73.98917344670944,91.0
450699,Manhattan,East Village,Apartment,strict,1,Private room,2.0,1.0,10.0,40.72335847184182,-73.98375193450536,100.0
16243923,Manhattan,Midtown,Apartment,strict,1,Shared room,1.0,1.0,100.0,40.75646708209153,-73.96746449121109,100.0
3334850,Manhattan,Kips Bay,Apartment,strict,4,Entire home/apt,1.0,1.0,50.0,40.73953351015323,-73.98009058097844,100.0
13095509,Manhattan,East Village,Apartment,strict,4,Entire home/apt,1.0,2.0,100.0,40.73057432708699,-73.9821844453047,78.0
11529770,Manhattan,Lower East Side,Apartment,strict,2,Private room,1.0,1.0,25.0,40.72203899986643,-73.99050329375328,100.0
264323,Manhattan,Morningside Heights,Apartment,strict,2,Private room,1.0,1.0,25.0,40.81054808258289,-73.95548545090483,89.0
16976215,Manhattan,Chelsea,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.742895775905936,-73.99344498001403,100.0
9924235,Manhattan,Harlem,Apartment,moderate,4,Entire home/apt,1.0,1.0,55.0,40.80243296703842,-73.95642916397081,100.0
13334879,Manhattan,Chelsea,Loft,strict,8,Entire home/apt,1.0,1.0,220.0,40.74459451218896,-73.99290577073936,92.0
12467337,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,75.0,40.77098057505738,-73.95714544413144,100.0
14648556,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0,1.0,15.0,40.82662623694358,-73.94623515958159,100.0
3987858,Manhattan,Harlem,Apartment,moderate,1,Private room,1.0,1.0,20.0,40.824477494263405,-73.95236819773312,97.0
16052733,Manhattan,Harlem,Apartment,strict,3,Private room,1.0,1.0,45.0,40.82918678744685,-73.94031002548228,100.0
17122439,Manhattan,East Harlem,Apartment,strict,2,Entire home/apt,1.0,0.0,65.0,40.8082704527085,-73.93812970773409,96.0
489965,Manhattan,East Harlem,Apartment,moderate,2,Private room,1.0,1.0,50.0,40.793128584733246,-73.93492787234011,95.0
5103949,Manhattan,Kips Bay,Apartment,strict,8,Entire home/apt,2.0,3.0,120.0,40.74080137650418,-73.9819582222749,76.0
9760592,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,0.0,79.0,40.73197652110671,-74.0028515711422,97.0
2464679,Manhattan,East Village,Apartment,moderate,2,Shared room,1.0,1.0,63.82763650662635,40.732372718060375,-73.98917998233627,93.0
18013489,Manhattan,Financial District,Apartment,flexible,1,Private room,1.0,1.0,50.0,40.70742623075229,-74.00499611235733,100.0
9525897,Manhattan,West Village,Apartment,moderate,3,Entire home/apt,1.0,1.0,75.0,40.730083894423,-74.00710300537412,96.0
1781052,Manhattan,Midtown,Apartment,moderate,4,Entire home/apt,1.0,0.0,63.82763650662635,40.76456408133153,-73.98232615868788,100.0
8191699,Manhattan,Upper East Side,Apartment,flexible,1,Entire home/apt,1.0,0.0,63.82763650662635,40.775692686718656,-73.95202149987476,100.0
14138632,Manhattan,East Village,Apartment,strict,8,Entire home/apt,2.0,3.0,120.0,40.72317419858085,-73.98738199684254,95.0
1966735,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,50.0,40.796040771607096,-73.94237255504528,86.0
11511431,Manhattan,Harlem,Apartment,strict,5,Entire home/apt,1.0,2.0,60.0,40.8233420376858,-73.94811392064064,97.0
741783,Manhattan,West Village,Apartment,strict,7,Entire home/apt,1.0,2.0,100.0,40.734538919210095,-74.00365144386033,87.0
5926854,Manhattan,NoHo,Apartment,moderate,4,Entire home/apt,1.0,0.0,81.0,40.72950794897145,-73.99202598467211,99.0
15929281,Manhattan,East Village,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.72467593329475,-73.97830190811119,92.0
15729325,Manhattan,East Harlem,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.78857209468704,-73.94952290582636,96.0
14219489,Manhattan,Hell's Kitchen,Apartment,strict,1,Entire home/apt,1.0,1.0,30.0,40.76694186948532,-73.98631368581269,87.0
14807078,Manhattan,East Village,Apartment,strict,3,Entire home/apt,1.0,1.0,125.0,40.732007291855176,-73.98638755757939,95.0
7033271,Manhattan,Washington Heights,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.85008080470654,-73.94277313722365,97.0
4090748,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,63.82763650662635,40.769652747635405,-73.96258131905829,91.0
64551,Manhattan,East Village,Apartment,moderate,4,Entire home/apt,1.0,0.0,63.82763650662635,40.72606683842168,-73.98181694648501,92.0
1185644,Manhattan,Nolita,Apartment,strict,4,Entire home/apt,1.0,2.0,50.0,40.721820198255855,-73.99448622504131,94.0
15568740,Manhattan,Upper East Side,Apartment,flexible,3,Private room,1.0,1.0,50.0,40.76730437112349,-73.9604252431286,100.0
14334031,Manhattan,Washington Heights,Apartment,moderate,6,Private room,1.0,1.0,15.0,40.83734817778915,-73.9435063405829,92.0
1908852,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,0.0,90.0,40.770602027054785,-73.98919035905425,93.0
13670185,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,60.0,40.773159785360434,-73.95326705705406,97.0
14406807,Manhattan,Harlem,Apartment,strict,4,Entire home/apt,1.0,2.0,140.0,40.81257496312717,-73.94606260288144,100.0
8504873,Manhattan,East Village,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.7298036895073,-73.97910341087396,95.0
10903239,Manhattan,SoHo,Apartment,moderate,4,Entire home/apt,1.0,1.0,75.0,40.7229379802517,-73.99693767893889,96.0
15552127,Manhattan,Lower East Side,Apartment,strict,9,Entire home/apt,1.0,3.0,38.0,40.72130769780204,-73.9918196623904,93.0
1836863,Manhattan,Kips Bay,Apartment,moderate,3,Entire home/apt,1.0,0.0,63.82763650662635,40.744481693456244,-73.97675378327746,94.0
13941411,Manhattan,East Harlem,Apartment,moderate,2,Private room,1.0,1.0,20.0,40.78850819920819,-73.94752343008726,97.0
6743935,Manhattan,West Village,Apartment,flexible,3,Entire home/apt,1.0,0.0,63.82763650662635,40.737416067072274,-74.001705636242,98.0
17818877,Manhattan,Financial District,Apartment,moderate,2,Private room,2.0,1.0,25.0,40.7109052347814,-74.00464559384746,98.0
7724865,Manhattan,Kips Bay,Apartment,flexible,4,Entire home/apt,1.0,1.0,60.0,40.73999098413787,-73.98122237047981,92.0
2000722,Manhattan,Harlem,Apartment,strict,4,Entire home/apt,1.0,1.0,100.0,40.80178752433304,-73.95704545739845,90.0
17774989,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,20.0,40.830463304161675,-73.94141897131998,100.0
9479084,Manhattan,Two Bridges,Apartment,moderate,2,Entire home/apt,1.0,0.0,65.0,40.71183007483932,-73.99685244711301,100.0
13502609,Manhattan,Harlem,Apartment,flexible,2,Private room,1.0,2.0,25.0,40.812923959425966,-73.94547930093826,93.0
16725615,Manhattan,Hell's Kitchen,Apartment,strict,1,Private room,1.0,1.0,15.0,40.75860252160747,-73.98973977443292,100.0
1598785,Manhattan,Midtown,Apartment,strict,2,Entire home/apt,1.0,0.0,63.82763650662635,40.752895534195964,-73.97093635065465,96.0
4997688,Manhattan,Upper East Side,Apartment,moderate,5,Entire home/apt,1.0,2.0,63.82763650662635,40.772693137224216,-73.95235315273247,100.0
18227645,Manhattan,East Harlem,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.78829591702645,-73.95016812099891,80.0
16416002,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,0.0,40.0,40.78828170460053,-73.96916164334951,94.0
12071038,Manhattan,East Harlem,Apartment,strict,3,Entire home/apt,1.0,0.0,85.0,40.7878393992665,-73.94998207786692,93.0
9348145,Manhattan,Hell's Kitchen,Apartment,flexible,2,Entire home/apt,1.0,1.0,35.0,40.76512619391836,-73.99302917326256,100.0
1704798,Manhattan,Chelsea,Apartment,strict,2,Private room,1.0,1.0,30.0,40.75224229803078,-73.99486953543442,80.0
5481237,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.82514347027424,-73.94518156285709,90.0
3307936,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,50.0,40.73992833335217,-74.00618825294468,95.0
14263618,Manhattan,Lower East Side,Apartment,moderate,2,Private room,1.0,1.0,50.0,40.71504006047019,-73.98975819684979,100.0
7615147,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,60.0,40.79301759682661,-73.94302641244295,40.0
3585452,Manhattan,Harlem,Apartment,flexible,4,Entire home/apt,1.0,0.0,63.82763650662635,40.808998011219174,-73.94263115300805,96.0
11324173,Manhattan,Upper West Side,House,strict,4,Entire home/apt,1.0,2.0,160.0,40.77767788571117,-73.9811755234577,89.0
7916802,Manhattan,Hell's Kitchen,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.76989810731088,-73.98984821787457,100.0
17248324,Manhattan,Greenwich Village,Apartment,strict,2,Entire home/apt,1.0,1.0,90.0,40.73012985517062,-73.99312604775996,100.0
54544,Manhattan,Harlem,Apartment,moderate,4,Entire home/apt,1.0,1.0,50.0,40.81034880946957,-73.9459833997807,93.0
7613846,Manhattan,Chinatown,Apartment,flexible,2,Private room,1.0,1.0,10.0,40.7144156258932,-73.99895109036295,97.0
126067,Manhattan,Civic Center,Loft,moderate,2,Private room,1.0,1.0,75.0,40.71291122329614,-74.00586391174225,95.0
1533652,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,0.0,75.0,40.783573249700396,-73.97268108830998,94.0
6029987,Manhattan,Washington Heights,Apartment,strict,4,Entire home/apt,1.0,1.0,25.0,40.84304510148872,-73.94045188312346,100.0
16438673,Manhattan,East Harlem,Apartment,moderate,2,Private room,1.0,1.0,30.0,40.79578823577686,-73.94937228471315,100.0
3244595,Manhattan,Washington Heights,Apartment,moderate,1,Private room,1.0,1.0,63.82763650662635,40.83712713698582,-73.94067646435704,93.0
16630410,Manhattan,West Village,Apartment,flexible,3,Entire home/apt,1.0,1.0,63.82763650662635,40.73362723668361,-74.00466554309871,60.0
3209980,Manhattan,East Village,Apartment,strict,1,Private room,1.0,1.0,20.0,40.72149525600136,-73.97747238277266,94.0
5655462,Manhattan,Tribeca,Loft,strict,2,Private room,2.0,1.0,40.0,40.71834569758576,-74.0064807210784,90.0
12449594,Manhattan,East Harlem,Apartment,moderate,2,Entire home/apt,1.0,1.0,63.82763650662635,40.796885078222495,-73.9381004726601,100.0
10527486,Manhattan,West Village,Apartment,strict,2,Private room,1.0,1.0,85.0,40.73745921674123,-74.00908822971633,96.0
18123770,Manhattan,Upper West Side,Apartment,strict,2,Private room,1.0,1.0,40.0,40.7781651900057,-73.98716298743426,100.0
12587017,Manhattan,Upper West Side,Apartment,strict,3,Entire home/apt,1.0,1.0,60.0,40.78433769685129,-73.97866832658843,99.0
18122800,Brooklyn,Williamsburg,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.70729737722014,-73.94024374805461,100.0
16345464,Manhattan,Lower East Side,Apartment,strict,2,Private room,1.0,1.0,75.0,40.72055251169096,-73.99322569911115,93.0
4825135,Manhattan,East Village,Apartment,moderate,4,Entire home/apt,2.0,2.0,100.0,40.727671760273815,-73.97695796741705,100.0
13000020,Manhattan,Lower East Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,50.0,40.72049531629735,-73.98314943854432,98.0
